title="tecplot geometry and solution file"
variables = x y z rho u v w p mach temperature
zone t="boundary 1 Inflow", solutiontime= 0.2000000E+02, strandid=1001, i=450, j=546, f=feblock
  0.791588672001E-11  0.767095189264E-11  0.198147231435E-10  0.190434091607E-10  0.679538422757E-10  0.000000000000E+00  0.940059032141E-10
  0.791055948227E-10  0.000000000000E+00  0.283720888056E-10  0.634013674366E-10  0.559694072604E-11  0.542375915346E-11  0.140100325914E-10
  0.134646737711E-10  0.480468759567E-10  0.000000000000E+00  0.664670284957E-10  0.556946418965E-10  0.000000000000E+00  0.199754938880E-10
  0.446380115470E-10  0.394055073035E-11  0.381862148262E-11  0.986382505417E-11  0.947986277859E-11  0.338276143004E-10  0.000000000000E+00
  0.467964036968E-10  0.389725326636E-10  0.000000000000E+00  0.139779260897E-10  0.312356144831E-10  0.275741501914E-11  0.267209457488E-11
  0.690224824187E-11  0.663356921249E-11  0.236709988315E-10  0.000000000000E+00  0.327459574119E-10  0.270281689258E-10  0.000000000000E+00
  0.969394909093E-11  0.216624737231E-10  0.191231808257E-11  0.185314678364E-11  0.478683623309E-11  0.460050237956E-11  0.164162734966E-10
  0.000000000000E+00  0.227099243513E-10  0.184964805417E-10  0.000000000000E+00  0.663396552037E-11  0.148245160375E-10  0.130867741359E-11
  0.126818407560E-11  0.327582765539E-11  0.314831178461E-11  0.112343268288E-10  0.000000000000E+00  0.155413293079E-10  0.124024174102E-10
  0.000000000000E+00  0.444826296997E-11  0.994026054776E-11  0.877505507168E-12  0.850353569866E-12  0.219653581417E-11  0.211103278822E-11
  0.753293635183E-11  0.000000000000E+00  0.104209042770E-10  0.804951517339E-11  0.000000000000E+00  0.288704686255E-11  0.645150662652E-11
  0.569525574014E-12  0.551903208625E-12  0.142561307045E-11  0.137011921937E-11  0.488908601113E-11  0.000000000000E+00  0.676345782632E-11
  0.494029928997E-11  0.000000000000E+00  0.177189250010E-11  0.395953953993E-11  0.349539907475E-12  0.338724379168E-12  0.874953967785E-12
  0.840895241617E-12  0.300062148206E-11  0.000000000000E+00  0.415099607584E-11  0.271943080182E-11  0.000000000000E+00  0.975353669778E-12
  0.217956304950E-11  0.192407288518E-12  0.186453786698E-12  0.481626037312E-12  0.462878114651E-12  0.165171824700E-11  0.000000000000E+00
  0.228495196835E-11  0.113309616743E-11  0.000000000000E+00  0.406397362408E-12  0.908151270624E-12  0.801697035492E-13  0.776890777906E-13
  0.200677515547E-12  0.192865881104E-12  0.688215936252E-12  0.000000000000E+00  0.952063320143E-12 -0.619848769143E-03 -0.611281026300E-03
 -0.592002922795E-03 -0.595535632106E-03 -0.584283285424E-03 -0.573178325454E-03 -0.589304037152E-03 -0.607732943671E-03 -0.620439220695E-03
 -0.598424294850E-03 -0.621498361191E-03
 -0.858663532108E+00 -0.638128519740E+00 -0.726255912104E+00 -0.780843265451E+00 -0.702332041232E+00 -0.711940008389E+00 -0.794011965364E+00
 -0.742416411078E+00 -0.601192751291E+00 -0.653654147727E+00 -0.577137899140E+00 -0.656937858227E+00 -0.799881004083E+00 -0.721924989352E+00
 -0.838200664811E+00 -0.493921834303E+00 -0.622439125209E+00 -0.567321427375E+00 -0.598912274258E+00 -0.678914115257E+00 -0.653452999571E+00
 -0.515325384480E+00 -0.439937576290E+00 -0.298190121673E+00 -0.246562311992E+00 -0.211943449211E+00 -0.364916374235E+00 -0.351054633692E+00
 -0.286343265063E+00 -0.333633252895E+00 -0.204110282196E+00 -0.259660935876E+00 -0.443351654796E+00 -0.410715266527E+00 -0.379896999355E+00
 -0.493852207662E+00 -0.531444687418E+00 -0.487779433163E+00 -0.456523324760E+00 -0.488601084705E+00 -0.433494377478E+00 -0.558554299907E+00
 -0.582364604245E+00 -0.640074245667E+00 -0.173297620030E+00 -0.203652099609E+00 -0.385876525356E+00 -0.319683758856E+00 -0.408807645350E+00
 -0.341947070331E+00 -0.275897024484E+00 -0.265038577219E+00 -0.542989719280E+00 -0.160951537341E+00 -0.282043562618E+00 -0.208668956540E+00
 -0.216602673494E+00 -0.285205239649E+00 -0.196981176415E+00 -0.339695901814E+00 -0.410892715961E+00 -0.707676906653E+00 -0.613651199632E+00
 -0.847863650765E+00 -0.784873771149E+00 -0.878286694950E+00 -0.630922079420E+00 -0.567254544821E+00 -0.644916179476E+00 -0.519816562653E+00
 -0.690133865675E+00 -0.722724325704E+00 -0.439607734413E+00 -0.461015786831E+00 -0.481449266141E+00 -0.369802220574E+00 -0.855033288620E+00
 -0.921243495024E+00 -0.579337522572E+00 -0.431981339272E+00 -0.501901522781E+00 -0.423316529823E+00 -0.567588413907E+00 -0.645681654136E+00
 -0.804550141554E+00 -0.730844348265E+00 -0.768877074406E+00 -0.832566084429E+00 -0.755872558051E+00 -0.801918067433E+00 -0.854512751567E+00
 -0.932154521771E+00 -0.873625904017E+00 -0.945457502391E+00 -0.915302783228E+00 -0.541586336967E+00 -0.890083894246E+00 -0.932810041916E+00
 -0.540531320658E+00 -0.921833650540E+00 -0.100000000000E+01 -0.927296798614E+00 -0.843118888019E+00 -0.800000000000E+00 -0.368032522753E+00
 -0.342317839786E+00 -0.700500582053E+00 -0.601250202222E+00 -0.900000000000E+00 -0.171398514170E+00 -0.110229549617E+00 -0.184574400572E+00
 -0.271003809545E+00 -0.241141085792E+00 -0.207999046682E+00 -0.110229549724E+00 -0.160559527125E+00 -0.216066717460E+00 -0.273499661129E+00
 -0.344356783212E+00 -0.302500404444E+00 -0.100000000000E+01 -0.100000000000E+01 -0.941895541778E+00 -0.100000000000E+01 -0.100000000000E+01
 -0.100000000000E+01 -0.229378515974E+00 -0.289916525240E+00 -0.169541330957E+00 -0.110229549724E+00 -0.110229549616E+00 -0.110229549724E+00
 -0.166579596687E+00 -0.110229549724E+00 -0.110229549724E+00 -0.110229549724E+00 -0.110229549724E+00 -0.302500404444E+00 -0.272652616794E+00
 -0.216066717460E+00 -0.163035765447E+00 -0.110229549724E+00 -0.402500404444E+00 -0.775694816968E+00 -0.870398529638E+00 -0.900000000000E+00
 -0.814783341512E+00 -0.938953542892E+00 -0.800000000000E+00 -0.601250202222E+00 -0.700500582053E+00 -0.501999822390E+00 -0.929995648640E+00
 -0.100000000000E+01 -0.100000000000E+01 -0.501999822390E+00 -0.402500404444E+00 -0.100000000000E+01 -0.100000000000E+01 -0.110229549724E+00
 -0.787303925595E-01 -0.154328369614E+00 -0.787303926602E-01 -0.787303926602E-01 -0.787303925583E-01 -0.787303926602E-01 -0.787303926602E-01
 -0.787303926602E-01 -0.787303926602E-01 -0.787303926602E-01 -0.154328369614E+00 -0.787303926602E-01 -0.100000000000E+01 -0.787303926602E-01
 -0.562309946687E-01 -0.562309947573E-01 -0.562309947573E-01 -0.562309946645E-01 -0.562309947573E-01 -0.562309947573E-01 -0.562309947573E-01
 -0.562309947573E-01 -0.562309947573E-01 -0.562309947573E-01 -0.562309947573E-01 -0.401599961820E-01 -0.401599962552E-01 -0.401599962552E-01
 -0.401599961767E-01 -0.401599962552E-01 -0.401599962552E-01 -0.401599962552E-01 -0.401599962552E-01 -0.401599962552E-01 -0.401599962552E-01
 -0.401599962552E-01 -0.286807115530E-01 -0.286807116109E-01 -0.286807116109E-01 -0.286807115478E-01 -0.286807116109E-01 -0.286807116109E-01
 -0.286807116109E-01 -0.286807116109E-01 -0.286807116109E-01 -0.286807116109E-01 -0.286807116109E-01 -0.204812225349E-01 -0.204812225792E-01
 -0.204812225792E-01 -0.204812225303E-01 -0.204812225792E-01 -0.204812225792E-01 -0.204812225792E-01 -0.204812225792E-01 -0.204812225792E-01
 -0.204812225792E-01 -0.204812225792E-01 -0.146244446662E-01 -0.146244446994E-01 -0.146244446994E-01 -0.146244446624E-01 -0.146244446994E-01
 -0.146244446994E-01 -0.146244446994E-01 -0.146244446994E-01 -0.146244446994E-01 -0.146244446994E-01 -0.146244446994E-01 -0.104410319036E-01
 -0.104410319282E-01 -0.104410319282E-01 -0.104410319007E-01 -0.104410319282E-01 -0.104410319282E-01 -0.104410319282E-01 -0.104410319282E-01
 -0.104410319282E-01 -0.104410319282E-01 -0.104410319282E-01 -0.745287993070E-02 -0.745287994869E-02 -0.745287994869E-02 -0.745287992849E-02
 -0.745287994869E-02 -0.745287994869E-02 -0.745287994869E-02 -0.745287994869E-02 -0.745287994869E-02 -0.745287994869E-02 -0.745287994869E-02
 -0.531848566457E-02 -0.531848567763E-02 -0.531848567763E-02 -0.531848566292E-02 -0.531848567763E-02 -0.531848567763E-02 -0.531848567763E-02
 -0.531848567763E-02 -0.531848567763E-02 -0.531848567763E-02 -0.531848567763E-02 -0.379391833173E-02 -0.379391834117E-02 -0.379391834117E-02
 -0.379391833052E-02 -0.379391834117E-02 -0.379391834117E-02 -0.379391834117E-02 -0.379391834117E-02 -0.379391834117E-02 -0.379391834117E-02
 -0.379391834117E-02 -0.270494166548E-02 -0.270494167226E-02 -0.270494167226E-02 -0.270494166459E-02 -0.270494167226E-02 -0.270494167226E-02
 -0.270494167226E-02 -0.270494167226E-02 -0.270494167226E-02 -0.270494167226E-02 -0.270494167226E-02 -0.192710118961E-02 -0.192710119447E-02
 -0.192710119447E-02 -0.192710118897E-02 -0.192710119447E-02 -0.192710119447E-02 -0.192710119447E-02 -0.192710119447E-02 -0.192710119447E-02
 -0.192710119447E-02 -0.192710119447E-02 -0.137150084972E-02 -0.137150085319E-02 -0.137150085319E-02 -0.137150084926E-02 -0.137150085319E-02
 -0.137150085319E-02 -0.137150085319E-02 -0.137150085319E-02 -0.137150085319E-02 -0.137150085319E-02 -0.137150085319E-02 -0.974643464088E-03
 -0.974643466568E-03 -0.974643466568E-03 -0.974643463760E-03 -0.974643466568E-03 -0.974643466568E-03 -0.974643466568E-03 -0.974643466568E-03
 -0.974643466568E-03 -0.974643466568E-03 -0.974643466568E-03 -0.691173902929E-03 -0.691173904691E-03 -0.691173904691E-03 -0.691173902695E-03
 -0.691173904691E-03 -0.691173904691E-03 -0.691173904691E-03 -0.691173904691E-03 -0.691173904691E-03 -0.691173904691E-03 -0.691173904691E-03
 -0.488695644960E-03 -0.488695646208E-03 -0.488695646208E-03 -0.488695644794E-03 -0.488695646208E-03 -0.488695646208E-03 -0.488695646208E-03
 -0.488695646208E-03 -0.488695646208E-03 -0.488695646208E-03 -0.488695646208E-03 -0.344068317840E-03 -0.344068318720E-03 -0.344068318720E-03
 -0.344068317723E-03 -0.344068318720E-03 -0.344068318720E-03 -0.344068318720E-03 -0.344068318720E-03 -0.344068318720E-03 -0.344068318720E-03
 -0.344068318720E-03 -0.240763084184E-03 -0.240763084800E-03 -0.240763084800E-03 -0.240763084102E-03 -0.240763084800E-03 -0.240763084800E-03
 -0.240763084800E-03 -0.240763084800E-03 -0.240763084800E-03 -0.240763084800E-03 -0.240763084800E-03 -0.166973631573E-03 -0.166973632000E-03
 -0.166973632000E-03 -0.166973631515E-03 -0.166973632000E-03 -0.166973632000E-03 -0.166973632000E-03 -0.166973632000E-03 -0.166973632000E-03
 -0.166973632000E-03 -0.166973632000E-03 -0.114266879707E-03 -0.114266880000E-03 -0.114266880000E-03 -0.114266879668E-03 -0.114266880000E-03
 -0.114266880000E-03 -0.114266880000E-03 -0.114266880000E-03 -0.114266880000E-03 -0.114266880000E-03 -0.114266880000E-03 -0.766191998037E-04
 -0.766191999999E-04 -0.766192000000E-04 -0.766191997774E-04 -0.766192000000E-04 -0.766192000000E-04 -0.766192000000E-04 -0.766192000000E-04
 -0.766192000000E-04 -0.766192000000E-04 -0.766192000000E-04 -0.497279998726E-04 -0.497280000000E-04 -0.497280000000E-04 -0.497279998555E-04
 -0.497280000000E-04 -0.497280000000E-04 -0.497280000000E-04 -0.497280000000E-04 -0.497280000000E-04 -0.497280000000E-04 -0.497280000000E-04
 -0.305199999218E-04 -0.305199999999E-04 -0.305200000000E-04 -0.305199999113E-04 -0.305200000000E-04 -0.305200000000E-04 -0.305200000000E-04
 -0.305200000000E-04 -0.305200000000E-04 -0.305200000000E-04 -0.305200000000E-04 -0.167999999569E-04 -0.168000000000E-04 -0.168000000000E-04
 -0.167999999512E-04 -0.168000000000E-04 -0.168000000000E-04 -0.168000000000E-04 -0.168000000000E-04 -0.168000000000E-04 -0.168000000000E-04
 -0.168000000000E-04 -0.699999998207E-05 -0.699999999987E-05 -0.699999999999E-05 -0.699999997965E-05 -0.700000000000E-05 -0.699999999999E-05
 -0.700000000000E-05 -0.700000000000E-05 -0.700000000000E-05 -0.700000000000E-05 -0.699999999998E-05  0.474729085108E-02  0.474501617640E-02
  0.459967620117E-02  0.458912407502E-02  0.463582128477E-02  0.464105955719E-02  0.462418078807E-02  0.471184689968E-02  0.473514084901E-02
  0.458310074650E-02  0.473580103198E-02
  0.585672993632E+00  0.575756055523E+00  0.574640347678E+00  0.618193262664E+00  0.652864076144E+00  0.510019602357E+00  0.514642107001E+00
  0.422427825625E+00  0.424836564190E+00  0.468945993351E+00  0.496205366643E+00  0.382933341502E+00  0.342057471369E+00  0.322308890399E+00
  0.419573935659E+00  0.651530635110E+00  0.685828542172E+00  0.641354301660E+00  0.775629038930E+00  0.746381671594E+00  0.909605310321E+00
  0.807411836305E+00  0.741577480326E+00  0.884610287940E+00  0.829032296349E+00  0.909722802526E+00  0.268476357501E+00  0.462543673554E+00
  0.405321563267E+00  0.541877945354E+00  0.418175364663E+00  0.495067921654E+00  0.437049119399E+00  0.518072625112E+00  0.365340408577E+00
  0.503260852075E+00  0.428412592423E+00  0.350728572225E+00  0.579569076054E+00  0.275936342113E+00  0.298707138945E+00  0.285559143825E+00
  0.361653976850E+00  0.297426798597E+00  0.638755980203E+00  0.572844681919E+00  0.584135084239E+00  0.625970224876E+00  0.649091779678E+00
  0.709499431039E+00  0.682916126854E+00  0.749308083451E+00  0.137549902719E+00  0.125229724766E+00  0.133764508763E+00  0.174858945359E+00
  0.921099665772E-01  0.223246444719E+00  0.274803027311E+00  0.777402489416E-01  0.966632667951E-01  0.231522631269E+00  0.204990978520E+00
  0.280320802035E+00  0.257417371592E+00  0.342130801098E+00  0.117056566861E+00  0.639979512624E-01  0.517277968369E-01  0.213668871479E+00
  0.158094801978E+00  0.787823249814E-01  0.230785225652E+00  0.155393984811E+00  0.776534411572E-01  0.172528659066E+00  0.199922791178E+00
  0.260075574940E+00  0.858455202515E+00  0.843502779719E+00  0.895049776494E+00  0.925107111991E+00  0.932622057866E+00  0.823939174635E+00
  0.796315245999E+00  0.825172619903E+00  0.719368778502E+00  0.664408896904E+00  0.921024339963E+00  0.860084299547E+00  0.739138215823E+00
  0.760510425366E+00  0.832560291804E+00  0.843091419527E+00  0.661665656366E+00  0.719362767898E+00  0.497330439961E+00  0.568933817992E+00
  0.574293507597E+00  0.417182258513E+00  0.800000000000E+00  0.916833451900E+00  0.921750397202E+00  0.100000000000E+01  0.880053600479E+00
  0.808132891049E+00  0.100000000000E+01  0.100000000000E+01  0.100000000000E+01  0.840530151748E+00  0.899999999965E+00  0.769308217666E+00
  0.571943443687E+00  0.631512061830E+00  0.695780591588E+00  0.100000000000E+01  0.961944560498E+00  0.100000000000E+01  0.946473635510E+00
  0.938914931698E+00  0.100000000000E+01  0.500000000000E+00  0.400000000000E+00  0.344288246656E+00  0.300000000000E+00  0.100000000000E+01
  0.900000000000E+00  0.352816758609E+00  0.315738963492E+00  0.350044874313E+00  0.200000000017E+00  0.100000000033E+00  0.400000000002E+00
  0.499788684145E+00  0.300000000007E+00  0.500000000000E+00  0.599999999998E+00  0.699999999992E+00  0.000000000000E+00  0.602032754697E-01
  0.000000000000E+00  0.530681116173E-01  0.000000000000E+00  0.000000000000E+00  0.158121508258E+00  0.110140617390E+00  0.000000000000E+00
  0.696027845711E-01  0.748025303867E-01  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.157425605058E+00
  0.200000000000E+00  0.100000000000E+00  0.100000000000E+01  0.100000000000E+01  0.700000000000E+00  0.600000000000E+00  0.799999999982E+00
  0.899999999972E+00  0.100000000000E+01  0.100000000000E+01  0.200000000011E+00  0.100000000027E+00  0.400000000001E+00  0.500000000000E+00
  0.300000000003E+00  0.599999999999E+00  0.699999999997E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.799999999988E+00
  0.899999999979E+00  0.100000000000E+01  0.200000000006E+00  0.100000000020E+00  0.400000000000E+00  0.500000000000E+00  0.300000000001E+00
  0.600000000000E+00  0.699999999999E+00  0.000000000000E+00  0.799999999994E+00  0.899999999986E+00  0.100000000000E+01  0.200000000003E+00
  0.100000000014E+00  0.400000000000E+00  0.500000000000E+00  0.300000000000E+00  0.600000000000E+00  0.700000000000E+00  0.000000000000E+00
  0.799999999997E+00  0.899999999992E+00  0.100000000000E+01  0.200000000001E+00  0.100000000009E+00  0.400000000000E+00  0.500000000000E+00
  0.300000000000E+00  0.600000000000E+00  0.700000000000E+00  0.000000000000E+00  0.799999999999E+00  0.899999999995E+00  0.100000000000E+01
  0.200000000001E+00  0.100000000005E+00  0.400000000000E+00  0.500000000000E+00  0.300000000000E+00  0.600000000000E+00  0.700000000000E+00
  0.000000000000E+00  0.799999999999E+00  0.899999999997E+00  0.100000000000E+01  0.200000000000E+00  0.100000000003E+00  0.400000000000E+00
  0.500000000000E+00  0.300000000000E+00  0.600000000000E+00  0.700000000000E+00  0.000000000000E+00  0.800000000000E+00  0.899999999999E+00
  0.100000000000E+01  0.200000000000E+00  0.100000000002E+00  0.400000000000E+00  0.500000000000E+00  0.300000000000E+00  0.600000000000E+00
  0.700000000000E+00  0.000000000000E+00  0.800000000000E+00  0.899999999999E+00  0.100000000000E+01  0.200000000000E+00  0.100000000001E+00
  0.400000000000E+00  0.500000000000E+00  0.300000000000E+00  0.600000000000E+00  0.700000000000E+00  0.000000000000E+00  0.800000000000E+00
  0.900000000000E+00  0.100000000000E+01  0.200000000000E+00  0.100000000000E+00  0.400000000000E+00  0.500000000000E+00  0.300000000000E+00
  0.600000000000E+00  0.700000000000E+00  0.000000000000E+00  0.800000000000E+00  0.900000000000E+00  0.100000000000E+01  0.200000000000E+00
  0.100000000000E+00  0.400000000000E+00  0.500000000000E+00  0.300000000000E+00  0.600000000000E+00  0.700000000000E+00  0.000000000000E+00
  0.800000000000E+00  0.900000000000E+00  0.100000000000E+01  0.200000000000E+00  0.100000000000E+00  0.400000000000E+00  0.500000000000E+00
  0.300000000000E+00  0.600000000000E+00  0.700000000000E+00  0.000000000000E+00  0.800000000000E+00  0.900000000000E+00  0.100000000000E+01
  0.200000000000E+00  0.100000000000E+00  0.400000000000E+00  0.500000000000E+00  0.300000000000E+00  0.600000000000E+00  0.700000000000E+00
  0.000000000000E+00  0.800000000000E+00  0.900000000000E+00  0.100000000000E+01  0.200000000000E+00  0.100000000000E+00  0.400000000000E+00
  0.500000000000E+00  0.300000000000E+00  0.600000000000E+00  0.700000000000E+00  0.000000000000E+00  0.800000000000E+00  0.900000000000E+00
  0.100000000000E+01  0.200000000000E+00  0.100000000000E+00  0.400000000000E+00  0.500000000000E+00  0.300000000000E+00  0.600000000000E+00
  0.700000000000E+00  0.000000000000E+00  0.800000000000E+00  0.900000000000E+00  0.100000000000E+01  0.200000000000E+00  0.100000000000E+00
  0.400000000000E+00  0.500000000000E+00  0.300000000000E+00  0.600000000000E+00  0.700000000000E+00  0.000000000000E+00  0.800000000000E+00
  0.900000000000E+00  0.100000000000E+01  0.200000000000E+00  0.100000000000E+00  0.400000000000E+00  0.500000000000E+00  0.300000000000E+00
  0.600000000000E+00  0.700000000000E+00  0.000000000000E+00  0.800000000000E+00  0.900000000000E+00  0.100000000000E+01  0.200000000000E+00
  0.100000000000E+00  0.400000000000E+00  0.500000000000E+00  0.300000000000E+00  0.600000000000E+00  0.700000000000E+00  0.000000000000E+00
  0.800000000000E+00  0.900000000000E+00  0.100000000000E+01  0.200000000000E+00  0.100000000000E+00  0.400000000000E+00  0.500000000000E+00
  0.300000000000E+00  0.600000000000E+00  0.700000000000E+00  0.000000000000E+00  0.800000000000E+00  0.900000000000E+00  0.100000000000E+01
  0.200000000000E+00  0.100000000000E+00  0.400000000000E+00  0.500000000000E+00  0.300000000000E+00  0.600000000000E+00  0.700000000000E+00
  0.000000000000E+00  0.800000000000E+00  0.900000000000E+00  0.100000000000E+01  0.200000000000E+00  0.100000000000E+00  0.400000000000E+00
  0.500000000000E+00  0.300000000000E+00  0.600000000000E+00  0.700000000000E+00  0.000000000000E+00  0.800000000000E+00  0.900000000000E+00
  0.100000000000E+01  0.200000000000E+00  0.100000000000E+00  0.400000000000E+00  0.500000000000E+00  0.300000000000E+00  0.600000000000E+00
  0.700000000000E+00  0.000000000000E+00  0.800000000000E+00  0.900000000000E+00  0.100000000000E+01  0.200000000000E+00  0.100000000000E+00
  0.400000000000E+00  0.500000000000E+00  0.300000000000E+00  0.600000000000E+00  0.700000000000E+00  0.000000000000E+00  0.800000000000E+00
  0.900000000000E+00  0.100000000000E+01  0.200000000000E+00  0.100000000000E+00  0.400000000000E+00  0.500000000000E+00  0.300000000000E+00
